"accuracy" | "num_observations" | "num_tests" | "ic_used"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
50 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
30 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
40 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
40 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
40 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
40 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
70 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
50 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
30 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
20 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
10 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
40 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
70 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
70 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
40 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
50 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
50 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used"
60 | 1000 | 10 | "aic"
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "true_positive_count" | "error_percentage" | "actual_orders.c.0L..0L..2L." | "actual_orders.c.2L..0L..3L." | "actual_orders.c.1L..0L..0L." | "actual_orders.c.0L..0L..2L..1" | "actual_orders.c.3L..1L..2L." | "actual_orders.0.2" | "actual_orders.c.3L..1L..2L..1" | "actual_orders.c.1L..0L..1L." | "actual_orders.c.1L..0L..2L." | "actual_orders.c.3L..0L..0L." | "chosen_orders.c.0L..0L..2L." | "chosen_orders.c.1L..0L..3L." | "chosen_orders.c.0L..1L..3L." | "chosen_orders.c.0L..0L..2L..1" | "chosen_orders.c.2L..1L..3L." | "chosen_orders.0.2" | "chosen_orders.c.3L..0L..1L." | "chosen_orders.c.3L..0L..2L." | "chosen_orders.c.1L..0L..2L." | "chosen_orders.c.2L..0L..0L." | "comparison_results_pll.actual_order" | "comparison_results_pll.chosen_order" | "comparison_results_pll.actual_order.1" | "comparison_results_pll.chosen_order.1" | "comparison_results_pll.actual_order.2" | "comparison_results_pll.chosen_order.2" | "comparison_results_pll.actual_order.3" | "comparison_results_pll.chosen_order.3" | "comparison_results_pll.actual_order.4" | "comparison_results_pll.chosen_order.4" | "comparison_results_pll.actual_order.5" | "comparison_results_pll.chosen_order.5" | "comparison_results_pll.actual_order.6" | "comparison_results_pll.chosen_order.6" | "comparison_results_pll.actual_order.7" | "comparison_results_pll.chosen_order.7" | "comparison_results_pll.actual_order.8" | "comparison_results_pll.chosen_order.8" | "comparison_results_pll.actual_order.9" | "comparison_results_pll.chosen_order.9"
60 | 1000 | 10 | "aic" | 4 | 60 | 0 | 2 | 1 | 0 | 3 | 0 | 3 | 1 | 1 | 3 | 0 | 1 | 0 | 0 | 2 | 0 | 3 | 3 | 1 | 2 | 0 | 0 | 2 | 1 | 1 | 0 | 0 | 0 | 3 | 2 | 0 | 0 | 3 | 3 | 1 | 3 | 1 | 1 | 3 | 2
60 | 1000 | 10 | "aic" | 4 | 60 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 1 | 0 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0
60 | 1000 | 10 | "aic" | 4 | 60 | 2 | 3 | 0 | 2 | 2 | 2 | 2 | 1 | 2 | 0 | 2 | 3 | 3 | 2 | 3 | 2 | 1 | 2 | 2 | 0 | 2 | 2 | 3 | 3 | 0 | 3 | 2 | 2 | 2 | 3 | 2 | 2 | 2 | 1 | 1 | 2 | 2 | 2 | 0 | 0
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.1L..1L..1L." | "results_pll.actual_orders.0.2" | "results_pll.actual_orders.c.1L..0L..3L." | "results_pll.actual_orders.c.2L..0L..0L." | "results_pll.actual_orders.2.0" | "results_pll.actual_orders.c.1L..1L..0L." | "results_pll.actual_orders.c.0L..0L..1L." | "results_pll.actual_orders.c.0L..0L..3L." | "results_pll.actual_orders.c.1L..1L..1L..1" | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.chosen_orders.c.0L..1L..1L." | "results_pll.chosen_orders.0.2" | "results_pll.chosen_orders.c.1L..0L..3L." | "results_pll.chosen_orders.c.2L..0L..3L." | "results_pll.chosen_orders.c.3L..1L..0L." | "results_pll.chosen_orders.c.1L..1L..1L." | "results_pll.chosen_orders.c.0L..0L..1L." | "results_pll.chosen_orders.c.0L..0L..3L." | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.chosen_orders.c.0L..1L..3L..1" | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
50 | 1000 | 10 | "aic" | 5 | 50 | 1 | 0 | 1 | 2 | 2 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 1 | 2 | 3 | 1 | 0 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 1 | 1 | 2 | 2 | 2 | 3 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 0 | 0 | 0
50 | 1000 | 10 | "aic" | 5 | 50 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1
50 | 1000 | 10 | "aic" | 5 | 50 | 1 | 2 | 3 | 0 | 0 | 0 | 1 | 3 | 1 | 3 | 1 | 2 | 3 | 3 | 0 | 1 | 1 | 3 | 3 | 3 | 1 | 1 | 2 | 2 | 3 | 3 | 0 | 3 | 0 | 0 | 0 | 1 | 1 | 1 | 3 | 3 | 1 | 3 | 3 | 3
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.1L..0L..3L." | "results_pll.actual_orders.c.2L..0L..3L." | "results_pll.actual_orders.c.3L..1L..2L." | "results_pll.actual_orders.c.3L..1L..2L..1" | "results_pll.actual_orders.0.2" | "results_pll.actual_orders.c.3L..0L..1L." | "results_pll.actual_orders.c.3L..1L..3L." | "results_pll.actual_orders.c.2L..0L..0L." | "results_pll.actual_orders.c.1L..1L..2L." | "results_pll.actual_orders.c.1L..1L..2L..1" | "results_pll.chosen_orders.c.2L..0L..3L." | "results_pll.chosen_orders.c.2L..0L..3L..1" | "results_pll.chosen_orders.c.3L..1L..2L." | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.chosen_orders.0.2" | "results_pll.chosen_orders.c.3L..0L..1L." | "results_pll.chosen_orders.c.2L..1L..3L..1" | "results_pll.chosen_orders.c.2L..0L..0L." | "results_pll.chosen_orders.c.1L..1L..2L." | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
40 | 1000 | 10 | "aic" | 6 | 40 | 1 | 2 | 3 | 3 | 0 | 3 | 3 | 2 | 1 | 1 | 2 | 2 | 3 | 2 | 0 | 3 | 2 | 2 | 1 | 0 | 1 | 2 | 2 | 2 | 3 | 3 | 3 | 2 | 0 | 0 | 3 | 3 | 3 | 2 | 2 | 2 | 1 | 1 | 1 | 0
40 | 1000 | 10 | "aic" | 6 | 40 | 0 | 0 | 1 | 1 | 1 | 0 | 1 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 0 | 1 | 0 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 1
40 | 1000 | 10 | "aic" | 6 | 40 | 3 | 3 | 2 | 2 | 2 | 1 | 3 | 0 | 2 | 2 | 3 | 3 | 2 | 3 | 2 | 1 | 3 | 0 | 2 | 3 | 3 | 3 | 3 | 3 | 2 | 2 | 2 | 3 | 2 | 2 | 1 | 1 | 3 | 3 | 0 | 0 | 2 | 2 | 2 | 3
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.2L..0L..2L." | "results_pll.actual_orders.c.3L..1L..0L." | "results_pll.actual_orders.c.2L..0L..2L..1" | "results_pll.actual_orders.c.1L..0L..2L." | "results_pll.actual_orders.c.2L..1L..3L." | "results_pll.actual_orders.c.1L..1L..1L." | "results_pll.actual_orders.c.1L..0L..2L..1" | "results_pll.actual_orders.c.2L..0L..1L." | "results_pll.actual_orders.c.1L..0L..2L..2" | "results_pll.actual_orders.c.0L..1L..0L." | "results_pll.chosen_orders.c.3L..0L..0L." | "results_pll.chosen_orders.c.3L..1L..0L." | "results_pll.chosen_orders.c.2L..0L..2L." | "results_pll.chosen_orders.c.2L..0L..3L." | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.chosen_orders.c.1L..1L..0L." | "results_pll.chosen_orders.c.1L..0L..2L." | "results_pll.chosen_orders.c.1L..0L..1L." | "results_pll.chosen_orders.c.0L..0L..2L." | "results_pll.chosen_orders.c.0L..1L..0L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
50 | 1000 | 10 | "aic" | 5 | 50 | 2 | 3 | 2 | 1 | 2 | 1 | 1 | 2 | 1 | 0 | 3 | 3 | 2 | 2 | 2 | 1 | 1 | 1 | 0 | 0 | 2 | 3 | 3 | 3 | 2 | 2 | 1 | 2 | 2 | 2 | 1 | 1 | 1 | 1 | 2 | 1 | 1 | 0 | 0 | 0
50 | 1000 | 10 | "aic" | 5 | 50 | 0 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 1 | 1
50 | 1000 | 10 | "aic" | 5 | 50 | 2 | 0 | 2 | 2 | 3 | 1 | 2 | 1 | 2 | 0 | 0 | 0 | 2 | 3 | 3 | 0 | 2 | 1 | 2 | 0 | 2 | 0 | 0 | 0 | 2 | 2 | 2 | 3 | 3 | 3 | 1 | 0 | 2 | 2 | 1 | 1 | 2 | 2 | 0 | 0
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.0L..1L..0L." | "results_pll.actual_orders.c.0L..0L..0L." | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.actual_orders.c.1L..0L..3L." | "results_pll.actual_orders.c.0L..0L..1L." | "results_pll.actual_orders.c.2L..1L..3L." | "results_pll.actual_orders.c.1L..1L..2L." | "results_pll.actual_orders.0.2" | "results_pll.actual_orders.c.2L..1L..3L..1" | "results_pll.actual_orders.2.0" | "results_pll.chosen_orders.c.0L..1L..0L." | "results_pll.chosen_orders.c.2L..0L..2L." | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.chosen_orders.c.2L..0L..3L." | "results_pll.chosen_orders.c.1L..0L..1L." | "results_pll.chosen_orders.c.3L..1L..2L." | "results_pll.chosen_orders.c.0L..1L..3L..1" | "results_pll.chosen_orders.0.2" | "results_pll.chosen_orders.c.2L..1L..2L." | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
70 | 1000 | 10 | "aic" | 3 | 70 | 0 | 0 | 0 | 1 | 0 | 2 | 1 | 0 | 2 | 2 | 0 | 2 | 0 | 2 | 1 | 3 | 0 | 0 | 2 | 2 | 0 | 0 | 0 | 2 | 0 | 0 | 1 | 2 | 0 | 1 | 2 | 3 | 1 | 0 | 0 | 0 | 2 | 2 | 2 | 2
70 | 1000 | 10 | "aic" | 3 | 70 | 1 | 0 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 1 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 1
70 | 1000 | 10 | "aic" | 3 | 70 | 0 | 0 | 3 | 3 | 1 | 3 | 2 | 2 | 3 | 0 | 0 | 2 | 3 | 3 | 1 | 2 | 3 | 2 | 2 | 3 | 0 | 0 | 0 | 2 | 3 | 3 | 3 | 3 | 1 | 1 | 3 | 2 | 2 | 3 | 2 | 2 | 3 | 2 | 0 | 3
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.2L..0L..3L." | "results_pll.actual_orders.c.1L..0L..2L." | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.actual_orders.2.0" | "results_pll.actual_orders.c.1L..0L..3L." | "results_pll.actual_orders.c.3L..0L..1L." | "results_pll.actual_orders.0.2" | "results_pll.actual_orders.c.2L..0L..3L..1" | "results_pll.actual_orders.c.3L..0L..0L." | "results_pll.actual_orders.c.0L..0L..3L." | "results_pll.chosen_orders.c.2L..0L..3L." | "results_pll.chosen_orders.c.3L..0L..1L." | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.chosen_orders.2.0" | "results_pll.chosen_orders.c.1L..0L..3L." | "results_pll.chosen_orders.c.3L..0L..1L..1" | "results_pll.chosen_orders.c.0L..1L..3L..1" | "results_pll.chosen_orders.c.2L..1L..1L." | "results_pll.chosen_orders.c.2L..1L..2L." | "results_pll.chosen_orders.c.0L..0L..3L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
40 | 1000 | 10 | "aic" | 6 | 40 | 2 | 1 | 0 | 2 | 1 | 3 | 0 | 2 | 3 | 0 | 2 | 3 | 0 | 2 | 1 | 3 | 0 | 2 | 2 | 0 | 2 | 2 | 1 | 3 | 0 | 0 | 2 | 2 | 1 | 1 | 3 | 3 | 0 | 0 | 2 | 2 | 3 | 2 | 0 | 0
40 | 1000 | 10 | "aic" | 6 | 40 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 1 | 1 | 0 | 0 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 0 | 1 | 0 | 1 | 0 | 0
40 | 1000 | 10 | "aic" | 6 | 40 | 3 | 2 | 3 | 0 | 3 | 1 | 2 | 3 | 0 | 3 | 3 | 1 | 3 | 0 | 3 | 1 | 3 | 1 | 2 | 3 | 3 | 3 | 2 | 1 | 3 | 3 | 0 | 0 | 3 | 3 | 1 | 1 | 2 | 3 | 3 | 1 | 0 | 2 | 3 | 3
"accuracy" | "num_observations" | "num_tests" | "ic_used" | "results_pll.true_positive_count" | "results_pll.error_percentage" | "results_pll.actual_orders.c.0L..0L..3L." | "results_pll.actual_orders.c.2L..1L..3L." | "results_pll.actual_orders.c.1L..0L..0L." | "results_pll.actual_orders.c.1L..1L..1L." | "results_pll.actual_orders.c.3L..0L..0L." | "results_pll.actual_orders.c.3L..1L..1L." | "results_pll.actual_orders.c.0L..1L..3L." | "results_pll.actual_orders.c.0L..0L..0L." | "results_pll.actual_orders.c.1L..1L..1L..1" | "results_pll.actual_orders.c.3L..1L..0L." | "results_pll.chosen_orders.c.0L..0L..3L." | "results_pll.chosen_orders.c.2L..1L..3L." | "results_pll.chosen_orders.c.1L..0L..0L." | "results_pll.chosen_orders.c.1L..1L..1L." | "results_pll.chosen_orders.c.3L..0L..0L." | "results_pll.chosen_orders.2.0" | "results_pll.chosen_orders.c.0L..1L..3L." | "results_pll.chosen_orders.c.0L..0L..0L." | "results_pll.chosen_orders.c.1L..1L..2L." | "results_pll.chosen_orders.c.3L..1L..1L." | "results_pll.comparison_results_pll.actual_order" | "results_pll.comparison_results_pll.chosen_order" | "results_pll.comparison_results_pll.actual_order.1" | "results_pll.comparison_results_pll.chosen_order.1" | "results_pll.comparison_results_pll.actual_order.2" | "results_pll.comparison_results_pll.chosen_order.2" | "results_pll.comparison_results_pll.actual_order.3" | "results_pll.comparison_results_pll.chosen_order.3" | "results_pll.comparison_results_pll.actual_order.4" | "results_pll.comparison_results_pll.chosen_order.4" | "results_pll.comparison_results_pll.actual_order.5" | "results_pll.comparison_results_pll.chosen_order.5" | "results_pll.comparison_results_pll.actual_order.6" | "results_pll.comparison_results_pll.chosen_order.6" | "results_pll.comparison_results_pll.actual_order.7" | "results_pll.comparison_results_pll.chosen_order.7" | "results_pll.comparison_results_pll.actual_order.8" | "results_pll.comparison_results_pll.chosen_order.8" | "results_pll.comparison_results_pll.actual_order.9" | "results_pll.comparison_results_pll.chosen_order.9"
30 | 1000 | 10 | "aic" | 7 | 30 | 0 | 2 | 1 | 1 | 3 | 3 | 0 | 0 | 1 | 3 | 0 | 2 | 1 | 1 | 3 | 2 | 0 | 0 | 1 | 3 | 0 | 0 | 2 | 2 | 1 | 1 | 1 | 1 | 3 | 3 | 3 | 2 | 0 | 0 | 0 | 0 | 1 | 1 | 3 | 3
